aeid,chem_id,prediction,probability,similarity,MechanisticTarget,signal_direction,endpoint_score,endpoints_count
34,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.00503,0.67585,Cell Cycle,bidirectional,0.0,13.0
38,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.0007,0.6213,not_annotated,bidirectional,,
38,9_sirius-optimal-399_B2H2NOS_[M+Na]+,1,0.92572,0.54447,not_annotated,bidirectional,,
38,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.00199,0.65471,not_annotated,bidirectional,,
38,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.00095,0.58833,not_annotated,bidirectional,,
38,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.00421,0.67148,not_annotated,bidirectional,,
38,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.00897,0.5115,not_annotated,bidirectional,,
38,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.03801,0.6815,not_annotated,bidirectional,,
38,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.00172,0.57977,not_annotated,bidirectional,,
38,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.21972,0.76333,not_annotated,bidirectional,,
38,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.06349,0.91437,not_annotated,bidirectional,,
38,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.31935,0.62063,not_annotated,bidirectional,,
38,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.21418,0.74541,not_annotated,bidirectional,,
38,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.03657,0.75548,not_annotated,bidirectional,,
38,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.00329,0.51281,not_annotated,bidirectional,,
38,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.00351,0.65169,not_annotated,bidirectional,,
38,6_sirius-optimal-494_H4NO4_[M+Na]+,1,0.94794,0.51681,not_annotated,bidirectional,,
38,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.00524,0.58667,not_annotated,bidirectional,,
38,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.00307,0.46314,not_annotated,bidirectional,,
38,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.0009,0.69595,not_annotated,bidirectional,,
38,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.0589,0.7746,not_annotated,bidirectional,,
38,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.00141,0.60606,not_annotated,bidirectional,,
38,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.00073,0.70814,not_annotated,bidirectional,,
38,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.0796,0.73933,not_annotated,bidirectional,,
38,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.02433,0.6436,not_annotated,bidirectional,,
38,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.01062,0.62158,not_annotated,bidirectional,,
38,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.05924,0.7024,not_annotated,bidirectional,,
38,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,1,0.98262,0.58123,not_annotated,bidirectional,,
38,25_sirius-optimal-322_C6H12N4_[M+H]+,1,0.94623,0.68185,not_annotated,bidirectional,,
38,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.00608,0.51515,not_annotated,bidirectional,,
38,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.00183,0.57767,not_annotated,bidirectional,,
38,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.00073,0.6361,not_annotated,bidirectional,,
38,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.00028,0.647,not_annotated,bidirectional,,
38,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.00022,0.65039,not_annotated,bidirectional,,
38,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.00218,0.64112,not_annotated,bidirectional,,
40,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.00063,0.61896,p53 Modulation,bidirectional,0.0,2.0
40,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.01083,0.54433,p53 Modulation,bidirectional,0.0,2.0
40,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,1e-05,0.67143,p53 Modulation,bidirectional,0.0,2.0
40,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.0,0.62137,p53 Modulation,bidirectional,0.0,2.0
40,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,2e-05,0.67113,p53 Modulation,bidirectional,0.0,2.0
40,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.00028,0.53106,p53 Modulation,bidirectional,0.0,2.0
40,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.00884,0.62801,p53 Modulation,bidirectional,0.0,2.0
40,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.00083,0.59468,p53 Modulation,bidirectional,0.0,2.0
40,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.1054,0.76982,p53 Modulation,bidirectional,0.0,2.0
40,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.0086,0.90851,p53 Modulation,bidirectional,0.0,2.0
40,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.19173,0.66456,p53 Modulation,bidirectional,0.0,2.0
40,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.11703,0.77094,p53 Modulation,bidirectional,0.0,2.0
40,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.0671,0.78389,p53 Modulation,bidirectional,0.0,2.0
40,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,3e-05,0.52632,p53 Modulation,bidirectional,0.0,2.0
40,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.00059,0.6506,p53 Modulation,bidirectional,0.0,2.0
40,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.01515,0.47901,p53 Modulation,bidirectional,0.0,2.0
40,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.0,0.58189,p53 Modulation,bidirectional,0.0,2.0
40,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.00011,0.51225,p53 Modulation,bidirectional,0.0,2.0
40,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.0,0.7346,p53 Modulation,bidirectional,0.0,2.0
40,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.01066,0.78591,p53 Modulation,bidirectional,0.0,2.0
40,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.00062,0.56875,p53 Modulation,bidirectional,0.0,2.0
40,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.0,0.73729,p53 Modulation,bidirectional,0.0,2.0
40,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,3e-05,0.75361,p53 Modulation,bidirectional,0.0,2.0
40,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.01403,0.63888,p53 Modulation,bidirectional,0.0,2.0
40,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.00116,0.63066,p53 Modulation,bidirectional,0.0,2.0
40,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.00658,0.68243,p53 Modulation,bidirectional,0.0,2.0
40,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,1,0.691,0.63066,p53 Modulation,bidirectional,0.5,2.0
40,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.08801,0.71649,p53 Modulation,bidirectional,0.0,2.0
40,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.00154,0.52045,p53 Modulation,bidirectional,0.0,2.0
40,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.00689,0.5751,p53 Modulation,bidirectional,0.0,2.0
40,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.00035,0.62417,p53 Modulation,bidirectional,0.0,2.0
40,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.00414,0.62417,p53 Modulation,bidirectional,0.0,2.0
40,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.00691,0.63666,p53 Modulation,bidirectional,0.0,2.0
40,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.00176,0.6672,p53 Modulation,bidirectional,0.0,2.0
44,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.01816,0.62074,Cell Cycle,bidirectional,0.07692,13.0
44,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.00041,0.54056,Cell Cycle,bidirectional,0.07692,13.0
44,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.00233,0.70318,Cell Cycle,bidirectional,0.0,13.0
44,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.00025,0.52926,Cell Cycle,bidirectional,0.0,13.0
44,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.00222,0.69254,Cell Cycle,bidirectional,0.0,13.0
44,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.00122,0.48788,Cell Cycle,bidirectional,0.0,13.0
44,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,4e-05,0.65941,Cell Cycle,bidirectional,0.0,13.0
44,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.00272,0.56637,Cell Cycle,bidirectional,0.07692,13.0
44,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,1e-05,0.78357,Cell Cycle,bidirectional,0.0,13.0
44,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,5e-05,0.90652,Cell Cycle,bidirectional,0.0,13.0
44,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,1e-04,0.6383,Cell Cycle,bidirectional,0.0,13.0
44,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,1e-05,0.75609,Cell Cycle,bidirectional,0.0,13.0
44,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,1e-04,0.7785,Cell Cycle,bidirectional,0.0,13.0
44,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.00022,0.50395,Cell Cycle,bidirectional,0.0,13.0
44,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.00356,0.63176,Cell Cycle,bidirectional,0.0,13.0
44,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.00092,0.53569,Cell Cycle,bidirectional,0.07692,13.0
44,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.00019,0.561,Cell Cycle,bidirectional,0.0,13.0
44,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.00017,0.49693,Cell Cycle,bidirectional,0.0,13.0
44,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.00377,0.73412,Cell Cycle,bidirectional,0.07692,13.0
44,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.00122,0.75913,Cell Cycle,bidirectional,0.0,13.0
44,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.00669,0.58849,Cell Cycle,bidirectional,0.07692,13.0
44,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.00014,0.72247,Cell Cycle,bidirectional,0.0,13.0
44,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.00094,0.75669,Cell Cycle,bidirectional,0.0,13.0
44,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.00073,0.61327,Cell Cycle,bidirectional,0.0,13.0
44,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.00042,0.56504,Cell Cycle,bidirectional,0.0,13.0
44,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.0,0.69494,Cell Cycle,bidirectional,0.07692,13.0
44,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.00039,0.60801,Cell Cycle,bidirectional,0.0,13.0
44,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.0003,0.73544,Cell Cycle,bidirectional,0.23077,13.0
44,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.00593,0.53785,Cell Cycle,bidirectional,0.0,13.0
44,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.02882,0.54852,Cell Cycle,bidirectional,0.07692,13.0
44,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.02671,0.61937,Cell Cycle,bidirectional,0.0,13.0
44,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.00705,0.61937,Cell Cycle,bidirectional,0.07692,13.0
44,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.01099,0.62411,Cell Cycle,bidirectional,0.07692,13.0
44,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.00132,0.66692,Cell Cycle,bidirectional,0.0,13.0
46,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.08988,0.62237,Cell Cycle,bidirectional,0.07692,13.0
46,9_sirius-optimal-399_B2H2NOS_[M+Na]+,1,0.56667,0.54084,Cell Cycle,bidirectional,0.07692,13.0
46,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.0158,0.69361,Cell Cycle,bidirectional,0.0,13.0
46,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.05152,0.56031,Cell Cycle,bidirectional,0.0,13.0
46,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.379,0.6693,Cell Cycle,bidirectional,0.0,13.0
46,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.49809,0.52705,Cell Cycle,bidirectional,0.0,13.0
46,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.36739,0.67335,Cell Cycle,bidirectional,0.0,13.0
46,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.17014,0.62217,Cell Cycle,bidirectional,0.07692,13.0
46,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.03367,0.77582,Cell Cycle,bidirectional,0.0,13.0
46,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.01268,0.90842,Cell Cycle,bidirectional,0.0,13.0
46,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.09484,0.65441,Cell Cycle,bidirectional,0.0,13.0
46,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.01774,0.76993,Cell Cycle,bidirectional,0.0,13.0
46,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.03524,0.76757,Cell Cycle,bidirectional,0.0,13.0
46,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.13329,0.55556,Cell Cycle,bidirectional,0.0,13.0
46,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.12767,0.67912,Cell Cycle,bidirectional,0.0,13.0
46,6_sirius-optimal-494_H4NO4_[M+Na]+,1,0.90445,0.54805,Cell Cycle,bidirectional,0.07692,13.0
46,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.01477,0.56217,Cell Cycle,bidirectional,0.0,13.0
46,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.13037,0.49875,Cell Cycle,bidirectional,0.0,13.0
46,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,1,0.8283,0.75018,Cell Cycle,bidirectional,0.07692,13.0
46,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.02542,0.78612,Cell Cycle,bidirectional,0.0,13.0
46,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,1,0.71995,0.54074,Cell Cycle,bidirectional,0.07692,13.0
46,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.09838,0.75299,Cell Cycle,bidirectional,0.0,13.0
46,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.4349,0.78071,Cell Cycle,bidirectional,0.0,13.0
46,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.06968,0.66749,Cell Cycle,bidirectional,0.0,13.0
46,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.42646,0.62583,Cell Cycle,bidirectional,0.0,13.0
46,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,1,0.52681,0.69194,Cell Cycle,bidirectional,0.07692,13.0
46,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.02379,0.61815,Cell Cycle,bidirectional,0.0,13.0
46,25_sirius-optimal-322_C6H12N4_[M+H]+,1,0.90269,0.73243,Cell Cycle,bidirectional,0.23077,13.0
46,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.26163,0.49614,Cell Cycle,bidirectional,0.0,13.0
46,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.10649,0.58501,Cell Cycle,bidirectional,0.07692,13.0
46,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.12854,0.62854,Cell Cycle,bidirectional,0.0,13.0
46,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.13331,0.62907,Cell Cycle,bidirectional,0.07692,13.0
46,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.03193,0.62508,Cell Cycle,bidirectional,0.07692,13.0
46,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.33208,0.62187,Cell Cycle,bidirectional,0.0,13.0
48,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.02909,0.60246,Cell Morphology,bidirectional,0.0,2.0
48,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.00019,0.57237,Cell Morphology,bidirectional,0.0,2.0
48,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.00162,0.68836,Cell Morphology,bidirectional,0.0,2.0
48,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.00151,0.57907,Cell Morphology,bidirectional,0.0,2.0
48,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.02702,0.68925,Cell Morphology,bidirectional,0.0,2.0
48,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.0007,0.53533,Cell Morphology,bidirectional,0.0,2.0
48,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.00168,0.67462,Cell Morphology,bidirectional,0.0,2.0
48,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.01574,0.61696,Cell Morphology,bidirectional,0.0,2.0
48,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.00078,0.80613,Cell Morphology,bidirectional,0.0,2.0
48,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.00076,0.92253,Cell Morphology,bidirectional,0.0,2.0
48,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.00043,0.61237,Cell Morphology,bidirectional,0.0,2.0
48,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.00078,0.76451,Cell Morphology,bidirectional,0.0,2.0
48,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.00085,0.75652,Cell Morphology,bidirectional,0.0,2.0
48,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.00206,0.53109,Cell Morphology,bidirectional,0.0,2.0
48,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.00534,0.7127,Cell Morphology,bidirectional,0.0,2.0
48,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.0004,0.48595,Cell Morphology,bidirectional,0.0,2.0
48,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.0059,0.55426,Cell Morphology,bidirectional,0.0,2.0
48,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.00535,0.50774,Cell Morphology,bidirectional,0.0,2.0
48,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.01521,0.75946,Cell Morphology,bidirectional,0.0,2.0
48,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.00042,0.77092,Cell Morphology,bidirectional,0.0,2.0
48,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.00045,0.56005,Cell Morphology,bidirectional,0.0,2.0
48,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.01756,0.74159,Cell Morphology,bidirectional,0.0,2.0
48,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.01779,0.76754,Cell Morphology,bidirectional,0.0,2.0
48,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.00181,0.69223,Cell Morphology,bidirectional,0.0,2.0
48,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.00104,0.65016,Cell Morphology,bidirectional,0.0,2.0
48,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.00014,0.729,Cell Morphology,bidirectional,0.0,2.0
48,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.00034,0.57656,Cell Morphology,bidirectional,0.0,2.0
48,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.00068,0.72934,Cell Morphology,bidirectional,0.0,2.0
48,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.00037,0.52372,Cell Morphology,bidirectional,0.0,2.0
48,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.02871,0.55866,Cell Morphology,bidirectional,0.0,2.0
48,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.02356,0.61089,Cell Morphology,bidirectional,0.0,2.0
48,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.01367,0.60165,Cell Morphology,bidirectional,0.0,2.0
48,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.01367,0.61317,Cell Morphology,bidirectional,0.0,2.0
48,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.00437,0.62875,Cell Morphology,bidirectional,0.0,2.0
50,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.11491,0.56949,Mt Dys,bidirectional,0.0,1.0
50,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.00145,0.48666,Mt Dys,bidirectional,0.0,1.0
50,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.0025,0.65448,Mt Dys,bidirectional,0.0,1.0
50,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.00083,0.5223,Mt Dys,bidirectional,0.0,1.0
50,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.00027,0.71814,Mt Dys,bidirectional,0.0,1.0
50,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.00067,0.501,Mt Dys,bidirectional,0.0,1.0
50,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.00086,0.69553,Mt Dys,bidirectional,0.0,1.0
50,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.00053,0.58987,Mt Dys,bidirectional,0.0,1.0
50,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.00756,0.78766,Mt Dys,bidirectional,0.0,1.0
50,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.00122,0.89326,Mt Dys,bidirectional,0.0,1.0
50,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.00069,0.61721,Mt Dys,bidirectional,0.0,1.0
50,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.00756,0.77581,Mt Dys,bidirectional,0.0,1.0
50,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.0068,0.74743,Mt Dys,bidirectional,0.0,1.0
50,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.00153,0.50273,Mt Dys,bidirectional,0.0,1.0
50,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.00228,0.65352,Mt Dys,bidirectional,0.0,1.0
50,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.00096,0.52111,Mt Dys,bidirectional,0.0,1.0
50,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.00054,0.60729,Mt Dys,bidirectional,0.0,1.0
50,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.00594,0.47673,Mt Dys,bidirectional,0.0,1.0
50,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.00251,0.74645,Mt Dys,bidirectional,0.0,1.0
50,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.00062,0.7874,Mt Dys,bidirectional,0.0,1.0
50,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.06691,0.56045,Mt Dys,bidirectional,0.0,1.0
50,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.00172,0.70865,Mt Dys,bidirectional,0.0,1.0
50,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.00099,0.74878,Mt Dys,bidirectional,0.0,1.0
50,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.01871,0.62993,Mt Dys,bidirectional,0.0,1.0
50,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.01019,0.59222,Mt Dys,bidirectional,0.0,1.0
50,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.00027,0.65633,Mt Dys,bidirectional,0.0,1.0
50,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.00044,0.63162,Mt Dys,bidirectional,0.0,1.0
50,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.00052,0.65591,Mt Dys,bidirectional,0.0,1.0
50,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.00068,0.53783,Mt Dys,bidirectional,0.0,1.0
50,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.00109,0.61017,Mt Dys,bidirectional,0.0,1.0
50,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.23334,0.5751,Mt Dys,bidirectional,0.0,1.0
50,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.07599,0.59989,Mt Dys,bidirectional,0.0,1.0
50,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.04082,0.60893,Mt Dys,bidirectional,0.0,1.0
50,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.00457,0.64818,Mt Dys,bidirectional,0.0,1.0
52,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.0004,0.61817,Mitochondrial Function,bidirectional,0.2,5.0
52,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,5e-05,0.49827,Mitochondrial Function,bidirectional,0.0,5.0
52,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.00012,0.69977,Mitochondrial Function,bidirectional,0.0,5.0
52,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,8e-05,0.53916,Mitochondrial Function,bidirectional,0.0,5.0
52,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,8e-05,0.64099,Mitochondrial Function,bidirectional,0.0,5.0
52,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.00011,0.55345,Mitochondrial Function,bidirectional,0.2,5.0
